year,valid_pixels,awrsei_min,awrsei_mean,awrsei_max,hai_min,hai_mean,hai_max,harsei_min,harsei_mean,harsei_max,hai_input_band_count,hai_input_band_descriptions
2000,506717,0.0,0.4872834384441376,1.0,0.0,0.049121707677841187,0.710301399230957,0.2470577359199524,0.6864451766014099,0.9999973177909851,5,POP;LIGHT_RAW;LIGHT_DMSP;LIGHT_VIIRS;LUCC_SCORE
2001,506658,0.0,0.4809837341308594,1.0,0.0,0.04906214401125908,0.6343575119972229,0.2518669366836548,0.6828925609588623,0.9999971389770508,5,POP;LIGHT_RAW;LIGHT_DMSP;LIGHT_VIIRS;LUCC_SCORE
2002,506919,0.0,0.47526368498802185,1.0,0.0,0.04920696094632149,0.6362648010253906,0.25399214029312134,0.6795768737792969,0.9999971389770508,5,POP;LIGHT_RAW;LIGHT_DMSP;LIGHT_VIIRS;LUCC_SCORE
2003,506946,0.0,0.4887559413909912,1.0,0.0,0.04910837486386299,0.6571341156959534,0.2743748426437378,0.6872877478599548,0.9999972581863403,5,POP;LIGHT_RAW;LIGHT_DMSP;LIGHT_VIIRS;LUCC_SCORE
2004,506974,0.0,0.4734770655632019,1.0,0.0,0.04919944703578949,0.6895565986633301,0.25262317061424255,0.6785651445388794,0.9999967813491821,5,POP;LIGHT_RAW;LIGHT_DMSP;LIGHT_VIIRS;LUCC_SCORE
2005,506844,0.0,0.4982519745826721,1.0,0.0,0.04913517087697983,0.6643581986427307,0.26839813590049744,0.6926711201667786,0.9999967813491821,5,POP;LIGHT_RAW;LIGHT_DMSP;LIGHT_VIIRS;LUCC_SCORE
2006,506618,0.0,0.48331502079963684,1.0,0.0,0.04908645898103714,0.7013166546821594,0.2579561173915863,0.6842063665390015,0.9999968409538269,5,POP;LIGHT_RAW;LIGHT_DMSP;LIGHT_VIIRS;LUCC_SCORE
2007,506940,0.0,0.4810214340686798,1.0,0.0,0.049419865012168884,0.6834715008735657,0.2566656768321991,0.6827523112297058,0.9999973773956299,5,POP;LIGHT_RAW;LIGHT_DMSP;LIGHT_VIIRS;LUCC_SCORE
2008,507145,0.0,0.44795462489128113,1.0,0.0,0.04967096820473671,0.7481029033660889,0.23796088993549347,0.6638501882553101,0.9999973773956299,5,POP;LIGHT_RAW;LIGHT_DMSP;LIGHT_VIIRS;LUCC_SCORE
2009,505297,0.0,0.4943486452102661,1.0,0.0,0.049947191029787064,0.7425090670585632,0.2541215419769287,0.6900856494903564,0.9999974966049194,5,POP;LIGHT_RAW;LIGHT_DMSP;LIGHT_VIIRS;LUCC_SCORE
2010,506979,0.0,0.4992949366569519,1.0,0.0,0.05027778074145317,0.7472489476203918,0.25835084915161133,0.6927466988563538,0.999997615814209,5,POP;LIGHT_RAW;LIGHT_DMSP;LIGHT_VIIRS;LUCC_SCORE
2011,507110,0.0,0.4761371612548828,1.0,0.0,0.049996715039014816,0.7161476016044617,0.2639061212539673,0.6797158718109131,0.9999974966049194,5,POP;LIGHT_RAW;LIGHT_DMSP;LIGHT_VIIRS;LUCC_SCORE
2012,507229,0.0,0.47675204277038574,1.0,0.0,0.05004821717739105,0.7391970753669739,0.24036076664924622,0.6800419688224792,0.9999971389770508,5,POP;LIGHT_RAW;LIGHT_DMSP;LIGHT_VIIRS;LUCC_SCORE
2013,506156,0.0,0.5322086215019226,1.0,0.0,0.04986264929175377,0.7317422032356262,0.26223355531692505,0.7116358280181885,0.9999989867210388,5,POP;LIGHT_RAW;LIGHT_DMSP;LIGHT_VIIRS;LUCC_SCORE
2014,506811,0.0,0.5009725689888,1.0,0.0,0.053677719086408615,0.7870920300483704,0.2661382555961609,0.692160964012146,0.9999361038208008,5,POP;LIGHT_RAW;LIGHT_DMSP;LIGHT_VIIRS;LUCC_SCORE
2015,507043,0.0,0.5114808082580566,1.0,0.0,0.05172979459166527,0.8345437049865723,0.2625398635864258,0.6990134716033936,0.9999973773956299,5,POP;LIGHT_RAW;LIGHT_DMSP;LIGHT_VIIRS;LUCC_SCORE
2016,507033,0.0,0.5196746587753296,1.0,0.0,0.050481610000133514,0.8315977454185486,0.27820199728012085,0.7042339444160461,0.9999974966049194,5,POP;LIGHT_RAW;LIGHT_DMSP;LIGHT_VIIRS;LUCC_SCORE
2017,507235,0.0,0.4994628429412842,1.0,0.00368112581782043,0.05898907408118248,0.8245396614074707,0.24977555871009827,0.6888992190361023,0.9973598718643188,5,POP;LIGHT_RAW;LIGHT_DMSP;LIGHT_VIIRS;LUCC_SCORE
2018,506719,0.0,0.49355241656303406,1.0,0.0005151150980964303,0.05504350736737251,0.8373412489891052,0.2536069452762604,0.6873269081115723,0.9995841979980469,5,POP;LIGHT_RAW;LIGHT_DMSP;LIGHT_VIIRS;LUCC_SCORE
2019,506962,0.0,0.5061922669410706,1.0,0.003338033566251397,0.05829254165291786,0.8002572059631348,0.2774893343448639,0.6930379867553711,0.9980857968330383,5,POP;LIGHT_RAW;LIGHT_DMSP;LIGHT_VIIRS;LUCC_SCORE
2020,506958,0.0,0.5116760730743408,1.0,0.0023754402063786983,0.05804331228137016,0.8620103001594543,0.27713310718536377,0.6962666511535645,0.9984151124954224,5,POP;LIGHT_RAW;LIGHT_DMSP;LIGHT_VIIRS;LUCC_SCORE
2021,507143,0.0,0.5056611895561218,1.0,0.005098334047943354,0.06090213358402252,0.8600423336029053,0.26113569736480713,0.6915552616119385,0.9976913928985596,5,POP;LIGHT_RAW;LIGHT_DMSP;LIGHT_VIIRS;LUCC_SCORE
2022,507273,0.0,0.47091999650001526,1.0,0.006643448490649462,0.06311549991369247,0.8604146838188171,0.2336200773715973,0.670813798904419,0.9966795444488525,5,POP;LIGHT_RAW;LIGHT_DMSP;LIGHT_VIIRS;LUCC_SCORE
2023,507016,0.0,0.5110514760017395,1.0,0.009478401392698288,0.0663389340043068,0.8885815739631653,0.2592153549194336,0.6921571493148804,0.9946635961532593,5,POP;LIGHT_RAW;LIGHT_DMSP;LIGHT_VIIRS;LUCC_SCORE
2024,507208,0.0,0.5368093848228455,1.0,0.009125563316047192,0.06684903800487518,0.9540309906005859,0.24243998527526855,0.7065616250038147,0.9955941438674927,5,POP;LIGHT_RAW;LIGHT_DMSP;LIGHT_VIIRS;LUCC_SCORE
