year,zone,zone_pixels,background_pixels,diff_mean_zone,diff_mean_background,diff_mean_zone_minus_background,diff_median_zone,diff_median_background,diff_median_zone_minus_background,HARSEI_mean_zone,HARSEI_mean_background,HARSEI_mean_zone_minus_background,RSEI_mean_zone,RSEI_mean_background,RSEI_mean_zone_minus_background
2000,ISRIC_saline_class_gt0_union,49226,457491,0.3883296251296997,0.18159444630146027,0.20673517882823944,0.397479772567749,0.16635394096374512,0.2311258316040039,0.46808645129203796,0.7126761674880981,-0.24458971619606018,0.07975684851408005,0.5310816168785095,-0.4513247683644295
2000,ISRIC_saline_class_ge2_union,3076,503641,0.3675552308559418,0.20066499710083008,0.1668902337551117,0.3853219747543335,0.18480998277664185,0.20051199197769165,0.49656447768211365,0.6900897026062012,-0.19352522492408752,0.1290092170238495,0.4894247353076935,-0.360415518283844
2000,irrigated_area,2159,504558,0.18002060055732727,0.20177079737186432,-0.02175019681453705,0.1795799732208252,0.18604835867881775,-0.006468385457992554,0.6876929402351379,0.6889203190803528,-0.0012273788452148438,0.5076723098754883,0.48714932799339294,0.020522981882095337
2000,mining_area,539,506178,0.23332315683364868,0.2016444355249405,0.03167872130870819,0.26132193207740784,0.18596887588500977,0.07535305619239807,0.5840142965316772,0.6890267133712769,-0.10501241683959961,0.35069113969802856,0.48738232254981995,-0.13669118285179138
2001,ISRIC_saline_class_gt0_union,49194,457464,0.38028955459594727,0.17965884506702423,0.20063070952892303,0.3891148269176483,0.16037702560424805,0.22873780131340027,0.4729759097099304,0.7080137729644775,-0.23503786325454712,0.09268637001514435,0.5283548831939697,-0.4356685131788254
2001,ISRIC_saline_class_ge2_union,3074,503584,0.35419824719429016,0.19819261133670807,0.1560056358575821,0.3741774260997772,0.17712339758872986,0.19705402851104736,0.5083516240119934,0.6862720847129822,-0.17792046070098877,0.15415336191654205,0.48807957768440247,-0.3339262157678604
2001,irrigated_area,2159,504499,0.17288333177566528,0.1992514282464981,-0.026368096470832825,0.16568905115127563,0.17822694778442383,-0.012537896633148193,0.6910104751586914,0.6851679086685181,0.00584256649017334,0.5181270837783813,0.485916405916214,0.03221067786216736
2001,mining_area,539,506119,0.2127014398574829,0.19912467896938324,0.01357676088809967,0.2268810272216797,0.17812901735305786,0.048752009868621826,0.6024702191352844,0.6852808594703674,-0.08281064033508301,0.3897687494754791,0.4861561059951782,-0.0963873565196991
2002,ISRIC_saline_class_gt0_union,49211,457708,0.3770903944969177,0.18929174542427063,0.1877986490726471,0.3847360610961914,0.17170317471027374,0.21303288638591766,0.47404247522354126,0.7032151222229004,-0.22917264699935913,0.09695201367139816,0.5139232873916626,-0.41697127372026443
2002,ISRIC_saline_class_ge2_union,3077,503842,0.35858258605003357,0.20660045742988586,0.1519821286201477,0.37398746609687805,0.19029642641544342,0.18369103968143463,0.5015037655830383,0.6820632219314575,-0.1805594563484192,0.14292114973068237,0.47546282410621643,-0.33254167437553406
