year,class_rank,external_salinity_class,n,salinity_mean,salinity_median,SRSI_mean,SRSI_median,RSEI_mean,RSEI_median,HARSEI_mean,HARSEI_median,HARSEI_minus_RSEI_mean,HARSEI_minus_RSEI_median
2000,1,class_0,500780,0.0,0.0,0.5663086771965027,0.549124002456665,0.4922930896282196,0.48999613523483276,0.691639244556427,0.6552724838256836,0.19934599101543427,0.18360202014446259
2000,2,class_1,5925,1.0,1.0,0.9269602298736572,0.929592490196228,0.06059905141592026,0.04892230033874512,0.4590381383895874,0.4532587230205536,0.3984391391277313,0.4044930338859558
2000,3,class_2,12,2.0,2.0,0.7821183204650879,0.7879637479782104,0.12789906561374664,0.1263210028409958,0.5097576975822449,0.5109038352966309,0.38185861706733704,0.394954651594162
2002,1,class_0,500539,0.0,0.0,0.5722007751464844,0.5425614714622498,0.47840866446495056,0.4825149178504944,0.6837012767791748,0.653449535369873,0.2052924931049347,0.1887800097465515
2002,2,class_1,6377,1.0,1.0,0.923197329044342,0.9261512160301208,0.08395028114318848,0.07853246480226517,0.4664807617664337,0.4644967019557953,0.3825305104255676,0.3868333697319031
2002,3,class_2,1,2.0,2.0,0.8484676480293274,0.8484676480293274,0.15203821659088135,0.15203821659088135,0.5132414698600769,0.5132414698600769,0.36120325326919556,0.36120325326919556
2002,5,class_4,2,4.0,4.0,0.9452311992645264,0.9452311992645264,0.0596342533826828,0.0596342533826828,0.4570856988430023,0.4570856988430023,0.3974514603614807,0.3974514603614807
2005,1,class_0,474350,0.0,0.0,0.5457977652549744,0.5127488374710083,0.5303454399108887,0.534311830997467,0.7102462649345398,0.680142879486084,0.1799009144306183,0.16545569896697998
2005,2,class_1,31852,1.0,1.0,0.9191918969154358,0.9247085452079773,0.09480680525302887,0.08682487905025482,0.4739282429218292,0.4700300395488739,0.37912148237228394,0.38337355852127075
2005,3,class_2,642,2.0,2.0,0.8591195344924927,0.8752621412277222,0.11422715336084366,0.09636231511831284,0.49368324875831604,0.48659801483154297,0.379456102848053,0.38392817974090576
2009,1,class_0,492586,0.0,0.0,0.5801525712013245,0.5582857728004456,0.5202131867408752,0.5436568856239319,0.6981828808784485,0.6734089851379395,0.17796964943408966,0.1539771854877472
2009,2,class_1,12581,1.0,1.0,0.931760847568512,0.939417839050293,0.08089064061641693,0.07043971121311188,0.4646760821342468,0.4591253697872162,0.3837854564189911,0.38882359862327576
2009,3,class_2,104,2.0,2.0,0.7945948243141174,0.8336310386657715,0.13300830125808716,0.05117776244878769,0.5123414993286133,0.4764803946018219,0.3793331980705261,0.42179834842681885
2009,5,class_4,26,4.0,4.0,0.9050006866455078,0.9190547466278076,0.10133454203605652,0.09507463872432709,0.4809044301509857,0.47137725353240967,0.3795698881149292,0.37969011068344116
2016,1,class_0,499017,0.0,0.0,0.5450886487960815,0.512507975101471,0.5285071730613708,0.5325281023979187,0.7111238837242126,0.6810755729675293,0.1826167106628418,0.16463032364845276
2016,2,class_1,7824,1.0,1.0,0.8995174169540405,0.914237916469574,0.1064455509185791,0.09225191920995712,0.48257097601890564,0.4751792550086975,0.37612539529800415,0.3837595582008362
2016,3,class_2,149,2.0,2.0,0.6741900444030762,0.6465842127799988,0.27033838629722595,0.2899853587150574,0.559722900390625,0.5580152869224548,0.28938451409339905,0.2759512960910797
2016,4,class_3,18,3.0,3.0,0.9262959957122803,0.9381383657455444,0.08110561221837997,0.08426108956336975,0.46908944845199585,0.4667653739452362,0.38798385858535767,0.38425278663635254
2016,5,class_4,25,4.0,4.0,0.9062761068344116,0.9076196551322937,0.0795942097902298,0.066743865609169,0.47382867336273193,0.46563953161239624,0.39423447847366333,0.39581596851348877
